	2018-Nov	2018-Dec	2019-Jan	2019-Feb	2019-Mar	2019-Apr	2019-May	2019-Jun	2019-Jul	2019-Aug	2019-Sep	2019-Oct	2019-Nov	2019-Dec	2020-Jan	2020-Feb	2020-Mar	2020-Apr	2020-May	2020-Jun	2020-Jul	2020-Aug	2020-Sep	2020-Oct	2020-Nov	2020-Dec	2021-Jan	2021-Feb	2021-Mar	2021-Apr	2021-May	2021-Jun
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__37032bp__000107||full	2.7756891	2.2616885	1.5336978	1.5913744	0.4709612	0.1179917	2.0097315	5.5971613	3.277349	2.0180602	2.9132252	2.8692406	2.825256	2.1075509	2.51697	1.9644858	2.0751483	2.112760325	2.15037235	2.187984375	2.2255964	2.1280067	5.2778997	6.1103196	2.539099	2.0892222	2.3542666	1.9501901	1.5461136	2.7206318	5.084589	17.50496
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__20671bp__000394||full	0	0	0	0	0	0	0	0.90124935	11.224358	4.391551	0.47401384	0.296042065	0.11807029	0	0.05945525	0.05279134	0	0.0202205385	0.040441077	0.0606616155	0.080882154	0	0	0	0	0	0	0	0	0	0.4407963	65.220795
2019-Mar-viral-fraction__viral-spades-short__as-yet-unknown__39089bp__000265||full	4.709667	4.0861406	8.020194	8.939085	14.115954	3.3199363	6.0334544	2.3645089	7.0680413	4.847941	6.1889787	7.11233635	8.035694	8.950954	6.7967877	6.5609393	5.789005	5.697344	5.605683	5.514022	5.422361	3.9420598	4.2481894	6.660076	7.4137583	7.1439137	8.104894	8.394221	8.683548	7.583074	7.6699677	3.8133779
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__32536bp__000306||full	0.26915765	0.22797151	0.14420241	0.21234159	0.058266	0.146628	0	0	0.8156803	2.5314643	0.8666994	0.4644991265	0.062298853	0	0.104705095	0.051486246	0.14001302	0.14422176	0.1484305	0.15263924	0.15684798	0.999442	0.27829504	0	0	0	0	0	0	0	0	0
2021-Jun-viral-fraction__viral-spades-short__as-yet-unknown__17850bp__000528||full	0	0	0	0	0	0	0	0.19486426	0	0.09182529	0.10695178	0.05347589	0	0	0	0	0	0.0300152875	0.060030575	0.0900458625	0.12006115	0	0	0	0	0	0	0	0	0	0.057083543	2.5544827
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__48117bp__000109||full	0.66106987	0.5203515	0.24138905	0	0	0	0	0	0.65441287	23.946562	2.013746	1.45098785	0.8882297	0.38758442	0.26048324	0.19682354	0.099760115	0.16175663625	0.2237531575	0.28574967875	0.3477462	0.12284768	0.17137699	0.20412187	0.07191593	0	0	0	0	0	0	0
2020-Oct-viral-fraction__viral-spades-short__as-yet-unknown__54216bp__000055||full	1.0452632	0.72945404	0.57535166	0.3216338	0.23297857	0.1513843	0	0	0	0	0	0.22192748	0.44385496	0.84108645	0.57146305	0.46097857	0.19718051	0.1478853825	0.098590255	0.0492951275	0	0	0.13426767	26.430477	6.7754383	2.603787	1.2315476	0.809931265	0.38831493	0.22360681	0.10927245	0
2019-Aug-viral-fraction__viral-spades-short__as-yet-unknown__50433bp__000098||full	2.6753666	2.714971	7.07544	9.353703	7.355143	22.548765	2.37755	1.958876	5.169143	10.578758	16.685953	11.9279787	7.1700044	6.791904	12.13924	12.142339	13.090289	10.605107825	8.11992665	5.634745475	3.1495643	3.4857352	2.871878	2.8340182	3.206215	9.329658	13.110419	15.0709575	17.031496	15.093404	8.325344	6.931803
2020-Sep-viral-fraction__viral-spades-short__as-yet-unknown__28390bp__000311||full	2.5449307	1.3822457	0.29086635	0	0	0	0	0	0.4454271	0.44774362	0.60509604	0.30254802	0	0	0	0	0	0	0	0	0	0.49273413	9.733222	18.828365	2.0250664	0.8966024	0.25265697	0.126328485	0	0	0	0
2018-Nov-viral-fraction__viral-spades-short__as-yet-unknown__54338bp__000088||full	22.06828	19.269768	29.8589	34.39958	53.46218	95.50295	17.79317	8.174554	27.24519	19.12494	28.269613	27.7489405	27.228268	34.14479	38.214752	34.65113	40.473022	37.183457	33.893892	30.604327	27.314762	20.055492	19.55525	18.293428	22.375639	26.804049	33.41408	43.327615	53.24115	38.959797	39.94566	21.966703
